80   12   57   72   25   83   10   31   83   97   
43   77   57   34   77   66   17   63   28   38   
11   70   94   37   80   84   81   22   86   88   
74   72   35   60   78   41   26   12   66   80   
43   72   75   44   54   42   24   65   30   11   
62   80   21   95   91   78   80   20   86   19   
36   36   78   10   52   93   71   63   11   83   
82   83   87   20   33   71   51   61   94   77   
39   27   61   97   45   77   41   38   79   63   
10   99   29   44   49   75   90   28   13   86   
